ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules,all
ISIC_0000164,melanoma,train,638,959,1,0,0,0,0,1
ISIC_0001148,melanoma,train,2304,3072,1,0,0,0,0,1
ISIC_0013258,melanoma,train,2000,3008,1,0,0,0,0,1
ISIC_0014189,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0013457,melanoma,train,2848,4288,0,0,0,1,0,1
ISIC_0000554,melanoma,train,719,824,1,0,0,0,0,1
ISIC_0014160,melanoma,train,2848,4288,0,0,0,1,1,2
ISIC_0012425,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0000141,melanoma,train,1536,2048,1,0,0,0,0,1
ISIC_0014331,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0014144,melanoma,train,2848,4288,0,1,0,0,0,1
ISIC_0012887,melanoma,train,2000,3008,1,0,0,0,0,1
ISIC_0014219,melanoma,train,2848,4288,0,0,0,1,0,1
ISIC_0000548,melanoma,train,750,771,1,0,0,0,0,1
ISIC_0000282,melanoma,train,768,1024,0,0,0,0,1,1
ISIC_0001105,melanoma,train,2304,3072,0,1,0,0,1,2
ISIC_0010016,melanoma,train,768,1024,1,0,1,0,0,2
ISIC_0000276,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0009918,melanoma,train,768,1024,0,1,0,0,1,2
ISIC_0000294,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0014857,melanoma,train,4439,6628,1,1,0,0,0,2
ISIC_0000150,melanoma,train,1536,2048,1,0,0,0,1,2
ISIC_0012391,melanoma,train,2000,3008,0,0,0,0,0,0
ISIC_0000036,melanoma,train,1129,1504,1,0,0,0,0,1
ISIC_0014891,melanoma,train,4439,6668,1,1,0,0,1,3
ISIC_0000029,melanoma,train,1129,1504,1,0,0,0,0,1
ISIC_0015167,melanoma,train,4418,6668,0,1,0,0,0,1
ISIC_0000550,melanoma,train,719,824,1,0,0,0,0,1
ISIC_0014255,melanoma,train,2848,4288,1,1,0,0,0,2
ISIC_0000171,melanoma,train,720,964,1,0,0,0,1,2
ISIC_0000046,melanoma,train,1129,1504,1,0,0,0,0,1
ISIC_0014928,melanoma,train,4439,6688,0,0,0,0,1,1
ISIC_0013733,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0015079,melanoma,train,4401,6621,1,0,0,0,0,1
ISIC_0000295,melanoma,train,576,767,1,1,0,0,0,2
ISIC_0013813,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0013277,melanoma,train,2000,3008,1,1,0,1,0,3
ISIC_0013925,melanoma,train,2000,3008,0,0,0,0,0,0
ISIC_0010468,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0000547,melanoma,train,719,824,1,0,0,0,0,1
ISIC_0014975,melanoma,train,4459,6688,0,0,0,0,0,0
ISIC_0010321,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0014357,melanoma,train,2848,4288,0,0,0,1,0,1
ISIC_0013953,melanoma,train,2592,3872,1,0,0,0,0,1
ISIC_0011169,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0015180,melanoma,train,4399,6628,1,0,0,1,1,3
ISIC_0013334,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0014922,melanoma,train,4439,6668,1,0,0,0,1,2
ISIC_0014872,melanoma,train,4459,6668,0,1,0,0,1,2
ISIC_0013617,melanoma,train,2592,3872,0,0,0,1,0,1
ISIC_0015229,melanoma,train,4420,6661,1,0,0,0,1,2
ISIC_0013518,melanoma,train,2848,4288,0,1,0,0,0,1
ISIC_0013491,melanoma,train,2000,3008,1,1,0,0,0,2
ISIC_0010067,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0000300,melanoma,train,576,767,1,0,0,0,0,1
ISIC_0013874,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0014920,melanoma,train,4439,6668,1,0,0,0,0,1
ISIC_0013615,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0000151,melanoma,train,1536,2048,1,0,0,0,1,2
ISIC_0014486,melanoma,train,2848,4288,1,0,0,0,1,2
ISIC_0014735,melanoma,train,4399,6648,1,0,0,0,0,1
ISIC_0010349,melanoma,train,768,1024,1,1,0,1,1,4
ISIC_0015110,melanoma,train,4401,6681,1,0,0,0,0,1
ISIC_0000056,melanoma,train,1129,1504,1,0,0,0,0,1
ISIC_0014862,melanoma,train,4439,6668,1,1,0,0,0,2
ISIC_0000482,melanoma,train,802,919,0,0,0,0,0,0
ISIC_0014434,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0014703,melanoma,train,4401,6602,1,0,0,0,0,1
ISIC_0013831,melanoma,train,2848,4288,1,0,0,1,1,3
ISIC_0000155,melanoma,train,1536,2048,1,0,1,0,1,3
ISIC_0015190,melanoma,train,4419,6648,1,0,0,0,0,1
ISIC_0010265,melanoma,train,768,1024,1,1,0,0,0,2
ISIC_0014183,melanoma,train,2848,4288,1,1,0,1,0,3
ISIC_0013815,melanoma,train,2848,4288,0,0,0,1,0,1
ISIC_0014951,melanoma,train,4439,6687,1,0,0,1,0,2
ISIC_0013844,melanoma,train,2000,3008,0,0,0,1,0,1
ISIC_0000139,melanoma,train,2112,2816,1,0,0,0,1,2
ISIC_0014931,melanoma,train,4439,6688,1,0,0,0,0,1
ISIC_0014784,melanoma,train,4422,6642,0,1,0,1,1,3
ISIC_0012382,melanoma,train,2000,3008,1,0,0,1,0,2
ISIC_0000393,melanoma,train,2304,3072,0,0,0,0,0,0
ISIC_0010241,melanoma,train,768,1024,0,1,0,0,0,1
ISIC_0015005,melanoma,train,4439,6647,1,0,0,0,1,2
ISIC_0011295,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0000513,melanoma,train,802,919,1,0,0,0,0,1
ISIC_0010358,melanoma,train,768,1024,0,1,0,0,0,1
ISIC_0010322,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0000154,melanoma,train,1536,2048,1,0,0,0,0,1
ISIC_0012288,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0013184,melanoma,train,2592,3872,1,0,0,1,0,2
ISIC_0014428,melanoma,train,2848,4288,1,0,0,0,1,2
ISIC_0011132,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0012758,melanoma,train,602,639,1,0,1,0,1,3
ISIC_0014527,melanoma,train,2848,4288,1,0,0,1,1,3
ISIC_0000022,melanoma,train,1129,1504,1,0,0,0,0,1
ISIC_0014489,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0000487,melanoma,train,802,919,1,0,0,1,0,2
ISIC_0013579,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0000420,melanoma,train,2304,3072,1,0,0,0,0,1
ISIC_0011121,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0000054,melanoma,train,1129,1504,1,0,0,0,0,1
ISIC_0015243,melanoma,train,4459,6688,1,0,0,0,0,1
ISIC_0013549,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0011387,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0012512,melanoma,train,2848,4288,0,0,0,0,1,1
ISIC_0013578,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0014558,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0014099,melanoma,train,2848,4288,0,0,0,0,1,1
ISIC_0012756,melanoma,train,2592,3872,1,0,0,1,0,2
ISIC_0009971,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0010251,melanoma,train,768,1024,0,0,1,0,0,1
ISIC_0013736,melanoma,train,2848,4288,1,1,0,0,0,2
ISIC_0011135,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0010054,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0011163,melanoma,train,768,1024,1,0,0,0,1,2
ISIC_0014324,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0000077,melanoma,train,1129,1504,1,0,0,1,0,2
ISIC_0013839,melanoma,train,2848,4288,0,0,0,0,1,1
ISIC_0009993,melanoma,train,768,1024,1,1,0,0,0,2
ISIC_0010207,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0011356,melanoma,train,768,1024,0,1,0,0,1,2
ISIC_0011348,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0012990,melanoma,train,2000,3008,1,1,0,0,0,2
ISIC_0013639,melanoma,train,2592,3872,1,0,0,1,1,3
ISIC_0009910,melanoma,train,768,1024,1,0,0,1,0,2
ISIC_0000311,melanoma,train,576,767,1,0,0,0,0,1
ISIC_0013572,melanoma,train,2848,4288,0,1,0,0,0,1
ISIC_0000519,melanoma,train,2304,3072,1,0,0,0,0,1
ISIC_0010360,melanoma,train,768,1024,0,1,0,0,1,2
ISIC_0013969,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0000162,melanoma,train,640,964,1,0,0,0,0,1
ISIC_0000292,melanoma,train,768,1024,0,0,0,0,1,1
ISIC_0014422,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0000145,melanoma,train,1536,2048,1,0,0,0,0,1
ISIC_0013626,melanoma,train,2592,3872,1,0,0,1,0,2
ISIC_0013762,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0013775,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0014103,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0000030,melanoma,train,1129,1503,0,0,0,0,1,1
ISIC_0001119,melanoma,train,2304,3072,1,0,1,0,1,3
ISIC_0014987,melanoma,train,4420,6621,1,0,0,0,1,2
ISIC_0012930,melanoma,train,2000,3008,1,0,0,1,0,2
ISIC_0011112,melanoma,train,768,1024,0,0,0,0,1,1
ISIC_0014546,melanoma,train,2848,4288,0,0,0,0,0,0
ISIC_0000169,melanoma,train,542,722,0,0,0,0,0,0
ISIC_0014027,melanoma,train,2848,4288,1,0,0,0,0,1
ISIC_0000147,melanoma,train,1536,2048,0,0,0,0,1,1
ISIC_0015189,melanoma,train,4439,6668,0,1,0,0,0,1
ISIC_0000313,melanoma,train,576,767,1,0,0,0,0,1
ISIC_0013634,melanoma,train,2848,4288,1,0,0,0,1,2
ISIC_0010267,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0010029,melanoma,train,768,1024,0,0,0,0,0,0
ISIC_0000299,melanoma,train,576,767,1,0,0,0,0,1
ISIC_0013766,melanoma,train,2848,4288,1,0,0,1,1,3
ISIC_0014480,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0011158,melanoma,train,768,1024,1,1,0,0,0,2
ISIC_0000026,melanoma,train,1129,1504,0,0,0,0,0,0
ISIC_0015041,melanoma,train,4402,6621,1,0,0,0,0,1
ISIC_0014163,melanoma,train,2848,4288,1,0,0,1,0,2
ISIC_0012989,melanoma,train,2000,3008,1,1,0,0,0,2
ISIC_0014037,melanoma,train,2848,4288,0,0,0,1,0,1
ISIC_0011137,melanoma,train,768,1024,1,1,0,1,0,3
